冀AR4294,1/8/2021 12:26:02,35.468707,118.216647,山东省,临沂市,沂南县
鲁L67611,1/8/2021 12:26:27,36.06321,119.99652,山东省,青岛市,黄岛区
鲁L76058,1/8/2021 12:31:18,35.78566,118.194702,山东省,临沂市,蒙阴县
苏H3424J,1/8/2021 12:31:22,35.160247,119.362432,山东省,日照市,岚山区
苏GD9135,1/8/2021 12:41:18,35.16322,119.283917,山东省,日照市,岚山区
鲁Q832GG,1/8/2021 12:41:15,35.783505,118.198728,山东省,临沂市,蒙阴县
鲁Q798JS,1/8/2021 12:46:29,35.630592,118.786248,山东省,日照市,莒县
苏GN3229,1/8/2021 12:46:34,35.362292,119.399385,山东省,日照市,东港区
鲁L69653,1/8/2021 12:46:30,35.23346,119.357102,山东省,日照市,东港区
鲁L67280,1/8/2021 12:51:19,35.283787,119.421608,山东省,日照市,东港区
苏GN3229,1/8/2021 12:51:05,35.32779,119.39937,山东省,日照市,东港区
鲁L13500,1/8/2021 12:56:29,36.696783,118.921062,山东省,潍坊市,昌乐县
鲁L65768,1/8/2021 13:01:15,35.155355,119.360767,山东省,日照市,岚山区
鲁L67936,1/8/2021 08:32:44,35.603035,118.811698,山东省,日照市,莒县
鲁LE7612,1/8/2021 13:05:47,35.38928,119.237172,山东省,日照市,东港区
鲁L29000,1/8/2021 13:06:08,35.162115,119.397162,山东省,日照市,岚山区
鲁L15310,1/8/2021 12:59:14,35.196185,119.347702,山东省,日照市,岚山区
鲁L39639,1/8/2021 13:06:17,35.167057,119.343957,山东省,日照市,岚山区
苏GN6169,1/8/2021 13:15:52,35.160995,119.365015,山东省,日照市,岚山区
鲁L75902,1/8/2021 13:13:52,35.556257,118.833335,山东省,日照市,莒县
冀T21411,1/8/2021 13:21:00,34.891867,115.635663,山东省,菏泽市,曹县
鲁Q183HY,1/8/2021 13:21:24,35.797152,118.206335,山东省,临沂市,蒙阴县
鲁L68323,1/8/2021 13:14:53,35.165575,119.284605,山东省,日照市,岚山区
苏GG3296,1/8/2021 13:31:05,35.52573,119.48141,山东省,日照市,东港区
鲁Q019GT,1/8/2021 13:36:02,35.162347,119.054567,山东省,临沂市,莒南县
鲁Q596HG,1/8/2021 13:36:08,35.584535,118.809555,山东省,日照市,莒县
鲁L79093,1/8/2021 13:36:06,35.784762,118.195172,山东省,临沂市,蒙阴县
鲁L66929,1/8/2021 13:36:24,35.321773,119.4589,山东省,日照市,东港区
苏GR8369,1/8/2021 13:41:20,35.159848,119.375535,山东省,日照市,岚山区
鲁L72769,1/8/2021 08:02:50,35.541442,118.919745,山东省,日照市,莒县
苏GT2901,1/8/2021 13:32:58,36.041425,120.187007,山东省,青岛市,黄岛区
鲁L68096,1/8/2021 13:51:23,35.151047,119.315392,山东省,日照市,岚山区
鲁L68713,1/8/2021 13:43:28,35.344183,119.406325,山东省,日照市,东港区
鲁L58505,1/8/2021 14:06:19,35.159642,119.331072,山东省,日照市,岚山区
冀D3M060,1/8/2021 14:11:07,35.166448,119.295055,山东省,日照市,岚山区
鲁L73817,1/8/2021 14:10:51,35.363035,119.450142,山东省,日照市,东港区
鲁L72050,1/8/2021 14:16:16,35.165577,119.34253,山东省,日照市,岚山区
鲁DD1125,1/8/2021 14:16:20,35.186195,119.10983,山东省,临沂市,莒南县
鲁Q6643J,1/8/2021 14:13:35,35.155097,119.360735,山东省,日照市,岚山区
鲁L92027,1/8/2021 14:21:03,35.155015,119.360447,山东省,日照市,岚山区
冀B6252L,1/8/2021 14:26:11,38.08866,117.720655,山东省,滨州市,无棣县
鲁L92569,1/8/2021 14:26:04,36.02876,118.993928,山东省,日照市,莒县
冀T72333,1/8/2021 14:24:47,34.950752,118.345335,山东省,临沂市,罗庄区
苏GU9285,1/8/2021 14:26:00,35.857932,119.955788,山东省,青岛市,黄岛区
鲁L76170,1/8/2021 14:31:07,35.784342,118.195375,山东省,临沂市,蒙阴县
冀J2A291,1/8/2021 14:30:50,36.638205,116.843855,山东省,济南市,槐荫区
鲁LH5587,1/8/2021 14:31:34,35.170835,119.344682,山东省,日照市,岚山区
冀DL0003,1/8/2021 14:45:30,35.281502,118.202577,山东省,临沂市,兰山区
鲁L69910,1/8/2021 14:46:13,35.369215,119.443707,山东省,日照市,东港区
鲁L76936,1/8/2021 14:51:24,35.16724,119.344595,山东省,日照市,岚山区
苏GS8989,1/8/2021 14:51:01,35.160595,119.362502,山东省,日照市,岚山区
鲁L69651,1/8/2021 14:51:13,35.91125,120.010972,山东省,青岛市,黄岛区
鲁LH5587,1/8/2021 14:54:22,35.167422,119.346147,山东省,日照市,岚山区
冀DT6251,1/8/2021 15:05:55,36.038382,117.46538,山东省,泰安市,新泰市
鲁LD0852,1/8/2021 15:05:42,35.161427,119.397615,山东省,日照市,岚山区
鲁L67086,1/8/2021 15:06:27,35.547695,118.839975,山东省,日照市,莒县
苏GX7296,1/8/2021 15:06:06,35.159763,119.366675,山东省,日照市,岚山区
苏GN5939,1/8/2021 15:06:13,36.028635,119.996032,山东省,青岛市,黄岛区
鲁Q596HG,1/8/2021 15:11:09,35.369682,119.176993,山东省,日照市,岚山区
鲁L86867,1/8/2021 15:11:23,35.165625,119.342955,山东省,日照市,岚山区
鲁L71770,1/8/2021 15:10:58,36.0394,120.185152,山东省,青岛市,黄岛区
鲁L93007,1/8/2021 14:56:59,35.541545,118.919417,山东省,日照市,莒县
苏H2544N,1/8/2021 15:11:19,35.160477,119.362577,山东省,日照市,岚山区
鲁L68072,1/8/2021 14:36:06,35.151542,119.313192,山东省,日照市,岚山区
鲁L67386,1/8/2021 15:16:06,35.922537,120.123502,山东省,青岛市,黄岛区
鲁LH5900,1/8/2021 15:16:30,35.345315,119.406583,山东省,日照市,东港区
鲁L70573,1/8/2021 15:21:03,36.219897,120.028875,山东省,青岛市,胶州市
冀D3M060,1/8/2021 15:10:44,35.156662,119.347918,山东省,日照市,岚山区
鲁L99888,1/8/2021 15:21:04,35.148882,119.341827,山东省,日照市,岚山区
苏H1698F,1/8/2021 15:21:12,35.267075,119.25847,山东省,日照市,岚山区
鲁L67782,1/8/2021 15:21:22,36.700307,118.897025,山东省,潍坊市,昌乐县
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁L29000,1/8/2021 15:19:08,35.16134,119.398327,山东省,日照市,岚山区
鲁L93007,1/8/2021 14:56:59,35.541545,118.919417,山东省,日照市,莒县
鲁DE9227,1/8/2021 15:26:30,34.872605,117.897935,山东省,临沂市,兰陵县
鲁L83825,1/8/2021 15:26:25,35.2384,119.262902,山东省,日照市,岚山区
苏GQ2277,1/8/2021 15:41:16,35.827723,119.507028,山东省,潍坊市,诸城市
冀D3L175,1/8/2021 15:40:48,35.148987,119.341615,山东省,日照市,岚山区
冀DT5048,1/8/2021 15:40:49,36.17832,116.933177,山东省,泰安市,岱岳区
鲁L61106,1/8/2021 15:41:34,35.588957,119.227775,山东省,日照市,五莲县
鲁Q760LF,1/8/2021 15:40:18,35.785365,118.195072,山东省,临沂市,蒙阴县
冀B7F598,1/8/2021 15:43:53,36.092302,118.73692,山东省,临沂市,沂水县
苏GQ6952,1/8/2021 16:00:59,35.68001,119.741403,山东省,青岛市,黄岛区
苏H1698F,1/8/2021 16:06:10,35.55246,119.226967,山东省,日照市,东港区
鲁Q509GE,1/8/2021 16:06:30,35.816383,118.512232,山东省,临沂市,沂水县
苏GL7853,1/8/2021 15:51:20,36.039317,120.184187,山东省,青岛市,黄岛区
冀DT6251,1/8/2021 16:10:53,35.970052,117.57709,山东省,泰安市,新泰市
冀B9F258,1/8/2021 16:15:49,36.362497,119.164467,山东省,潍坊市,安丘市
苏GQ9653,1/8/2021 16:16:19,35.593797,119.582943,山东省,日照市,东港区
鲁L57225,1/8/2021 16:16:32,35.176117,119.364312,山东省,日照市,岚山区
鲁L58317,1/8/2021 16:21:23,35.15995,119.363,山东省,日照市,岚山区
鲁L16669,1/8/2021 16:26:31,35.171272,119.357712,山东省,日照市,岚山区
鲁L72029,1/8/2021 16:26:24,35.167282,119.344862,山东省,日照市,岚山区
鲁Q303DG,1/8/2021 16:31:14,35.390082,119.121078,山东省,日照市,岚山区
鲁Q760LF,1/8/2021 16:45:35,35.785712,118.19505,山东省,临沂市,蒙阴县
苏GX9397,1/8/2021 16:46:35,35.167327,119.346463,山东省,日照市,岚山区
冀T68514,1/8/2021 16:46:38,35.160497,119.376172,山东省,日照市,岚山区
苏GK3918,1/8/2021 16:51:33,35.546295,119.500545,山东省,日照市,东港区
鲁L86597,1/8/2021 16:56:19,35.895395,119.9621,山东省,青岛市,黄岛区
鲁NE7992,1/8/2021 16:55:21,37.309952,116.265455,山东省,德州市,武城县
苏H1587V,1/8/2021 16:56:25,35.24207,119.3598,山东省,日照市,东港区
鲁L78261,1/8/2021 16:56:23,35.759502,118.571115,山东省,临沂市,沂水县
鲁L75822,1/8/2021 16:55:03,36.34709,119.193182,山东省,潍坊市,安丘市
鲁L72695,1/8/2021 16:56:34,35.785455,118.194967,山东省,临沂市,蒙阴县
豫EA1250,1/8/2021 17:00:52,35.152575,119.351707,山东省,日照市,岚山区
鲁LE7612,1/8/2021 17:00:48,35.38928,119.237172,山东省,日照市,东港区
鲁L92569,1/8/2021 17:00:58,35.608552,118.807795,山东省,日照市,莒县
鲁L70300,1/8/2021 15:24:55,35.76144,119.223957,山东省,日照市,五莲县
冀T53822,1/8/2021 17:01:05,36.526552,118.977695,山东省,潍坊市,昌乐县
鲁L99037,1/8/2021 16:58:54,35.541512,118.919427,山东省,日照市,莒县
鲁Q816KL,1/8/2021 17:01:19,35.542537,118.865365,山东省,日照市,莒县
鲁Q365JG,1/8/2021 17:01:34,35.785207,118.194638,山东省,临沂市,蒙阴县
鲁Q356GK,1/8/2021 17:01:08,35.784885,118.19512,山东省,临沂市,蒙阴县
鲁L85300,1/8/2021 17:04:14,35.78407,118.20272,山东省,临沂市,蒙阴县
苏H2544N,1/8/2021 17:06:06,35.160302,119.362392,山东省,日照市,岚山区
鲁L38980,1/8/2021 17:06:12,35.174447,119.374887,山东省,日照市,岚山区
鲁LH5055,1/8/2021 17:06:13,35.170245,119.34484,山东省,日照市,岚山区
鲁L69805,1/8/2021 17:11:36,35.176265,119.365297,山东省,日照市,岚山区
苏GQ6109,1/8/2021 17:11:36,35.280563,119.37269,山东省,日照市,东港区
鲁L62186,1/8/2021 17:16:14,35.172702,119.341405,山东省,日照市,岚山区
鲁L72695,1/8/2021 17:14:25,35.783952,118.195405,山东省,临沂市,蒙阴县
鲁Q153GY,1/8/2021 16:50:30,35.16758,119.34471,山东省,日照市,岚山区
苏H8540W,1/8/2021 17:11:09,35.158273,119.369252,山东省,日照市,岚山区
苏GK3918,1/8/2021 17:16:33,35.37816,119.37357,山东省,日照市,东港区
苏GV2010,1/8/2021 17:21:23,35.160722,119.31067,山东省,日照市,岚山区
鲁L83969,1/8/2021 17:21:21,35.25368,119.261255,山东省,日照市,岚山区
鲁L77831,1/8/2021 17:21:37,35.21925,119.35036,山东省,日照市,东港区
津CD6806,1/8/2021 16:36:37,37.024667,118.352438,山东省,东营市,广饶县
鲁Q617KD,1/8/2021 17:31:16,35.784428,118.204665,山东省,临沂市,蒙阴县
鲁Q639FL,1/8/2021 17:46:23,35.54367,118.86032,山东省,日照市,莒县
鲁Q990GD,1/8/2021 17:34:24,35.135997,118.82374,山东省,临沂市,莒南县
鲁L70702,1/8/2021 17:51:04,35.2657,119.369303,山东省,日照市,东港区
鲁NE5760,1/8/2021 17:51:26,35.204083,119.148663,山东省,临沂市,莒南县
鲁JE8327,1/8/2021 17:02:22,36.101255,117.844202,山东省,济南市,钢城区
鲁Q577FE,1/8/2021 17:55:02,35.252773,118.516297,山东省,临沂市,河东区
鲁Q375KV,1/8/2021 17:56:05,35.289742,119.248123,山东省,日照市,岚山区
鲁L77831,1/8/2021 17:54:37,35.149155,119.341657,山东省,日照市,岚山区
鲁Q597HM,1/8/2021 17:56:06,35.784445,118.204757,山东省,临沂市,蒙阴县
鲁L67881,1/8/2021 17:56:27,35.16544,119.347657,山东省,日照市,岚山区
冀D2H310,1/8/2021 18:00:59,35.628802,118.013022,山东省,临沂市,蒙阴县
鲁L89358,1/8/2021 08:58:49,35.458347,119.424872,山东省,日照市,东港区
鲁L69767,1/8/2021 18:06:35,35.168142,119.346157,山东省,日照市,岚山区
鲁L13621,1/8/2021 18:21:02,35.342473,119.501053,山东省,日照市,东港区
鲁Q019GT,1/8/2021 18:21:06,35.1405,119.076655,山东省,临沂市,莒南县
冀DL0003,1/8/2021 18:20:31,35.152398,119.32713,山东省,日照市,岚山区
苏H6120V,1/8/2021 16:00:24,35.15028,119.31489,山东省,日照市,岚山区
苏H5017H,1/8/2021 15:17:50,35.150427,119.314412,山东省,日照市,岚山区
鲁L12129,1/8/2021 18:26:28,37.061227,118.30982,山东省,滨州市,博兴县
津CD6806,1/8/2021 18:31:07,36.975357,118.469157,山东省,东营市,广饶县
苏H1358E,1/8/2021 18:25:31,35.161682,119.376302,山东省,日照市,岚山区
苏H0863P,1/8/2021 18:36:05,35.158112,119.330932,山东省,日照市,岚山区
鲁L12129,1/8/2021 18:36:16,37.061227,118.30982,山东省,滨州市,博兴县
鲁JB5297,1/8/2021 18:41:17,35.862907,117.170515,山东省,泰安市,宁阳县
鲁Q875JH,1/8/2021 18:43:51,35.785657,118.194707,山东省,临沂市,蒙阴县
鲁L63267,1/8/2021 18:32:23,35.6089,118.80758,山东省,日照市,莒县
苏GQ2277,1/8/2021 18:46:18,35.159405,119.349202,山东省,日照市,岚山区
鲁L69727,1/8/2021 18:22:41,35.150975,119.31423,山东省,日照市,岚山区
鲁D98099,1/8/2021 18:51:04,35.12693,119.12317,山东省,临沂市,莒南县
鲁L86525,1/8/2021 18:51:03,36.030445,118.996817,山东省,日照市,莒县
鲁L13621,1/8/2021 19:01:02,35.32959,119.516618,山东省,日照市,东港区
鲁Q639FL,1/8/2021 19:01:20,35.345193,119.239815,山东省,日照市,东港区
鲁Q662GN,1/8/2021 19:00:41,35.138637,119.057972,山东省,临沂市,莒南县
鲁Q509GE,1/8/2021 19:01:16,35.296283,119.248552,山东省,日照市,岚山区
苏GL2395,1/8/2021 19:01:30,35.162495,119.365055,山东省,日照市,岚山区
鲁Q760LF,1/8/2021 19:01:20,35.814802,118.290522,山东省,临沂市,沂水县
鲁Q875JH,1/8/2021 18:56:24,35.784968,118.195078,山东省,临沂市,蒙阴县
鲁L78757,1/8/2021 18:56:41,35.151247,119.315512,山东省,日照市,岚山区
鲁L69155,1/8/2021 19:06:00,35.162318,119.335848,山东省,日照市,岚山区
鲁L69396,1/8/2021 18:12:08,35.608492,118.80748,山东省,日照市,莒县
苏H2807Z,1/8/2021 18:54:32,35.148222,119.319082,山东省,日照市,岚山区
苏H1937Y,1/8/2021 16:30:31,35.423945,119.420505,山东省,日照市,东港区
鲁L86525,1/8/2021 19:09:22,36.03047,118.996622,山东省,日照市,莒县
鲁L67962,1/8/2021 19:10:51,35.154925,119.36119,山东省,日照市,岚山区
鲁Q788FA,1/8/2021 19:11:22,35.801655,118.222055,山东省,临沂市,蒙阴县
鲁Q259FB,1/8/2021 19:10:27,35.785133,118.195072,山东省,临沂市,蒙阴县
鲁L83559,1/8/2021 19:11:37,35.168015,119.345143,山东省,日照市,岚山区
冀T53822,1/8/2021 19:15:56,36.966267,118.525447,山东省,东营市,广饶县
鲁L93007,1/8/2021 19:16:05,35.25348,119.261255,山东省,日照市,岚山区
鲁Q752KP,1/8/2021 19:16:11,35.164392,119.299465,山东省,日照市,岚山区
琼E10248,1/8/2021 19:07:49,35.165775,119.28685,山东省,日照市,岚山区
鲁Q877GK,1/8/2021 19:16:05,35.838907,118.438175,山东省,临沂市,沂水县
鲁L86708,1/8/2021 19:16:25,35.156615,119.307825,山东省,日照市,岚山区
鲁Q616HQ,1/8/2021 19:21:30,35.801517,118.220705,山东省,临沂市,蒙阴县
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁L70702,1/8/2021 19:25:57,35.652035,119.733167,山东省,青岛市,黄岛区
苏H1811A,1/8/2021 19:25:58,35.571125,119.565362,山东省,日照市,东港区
苏H3372W,1/8/2021 19:26:09,35.164235,119.385222,山东省,日照市,岚山区
鲁L79686,1/8/2021 19:26:39,35.784002,118.201997,山东省,临沂市,蒙阴县
鲁L76170,1/8/2021 19:21:23,35.592597,118.798402,山东省,日照市,莒县
冀B0156R,1/8/2021 19:29:37,36.523152,118.9992,山东省,潍坊市,昌乐县
鲁L76655,1/8/2021 19:31:22,35.78466,118.195288,山东省,临沂市,蒙阴县
鲁L71578,1/8/2021 19:36:13,36.627232,118.576927,山东省,潍坊市,青州市
鲁Q699JH,1/8/2021 18:45:28,36.228757,116.54438,山东省,泰安市,肥城市
鲁L12129,1/8/2021 19:41:33,36.982337,118.378802,山东省,东营市,广饶县
鲁Q816KL,1/8/2021 19:46:15,35.165472,119.342222,山东省,日照市,岚山区
鲁L86708,1/8/2021 19:46:25,35.337477,119.2424,山东省,日照市,岚山区
鲁Q356GK,1/8/2021 19:46:17,35.74675,118.624132,山东省,临沂市,沂水县
鲁L67823,1/8/2021 19:51:04,35.154838,119.361123,山东省,日照市,岚山区
鲁L77856,1/8/2021 19:51:09,35.328522,119.245682,山东省,日照市,岚山区
鲁Q609LQ,1/8/2021 19:44:00,35.790887,118.206097,山东省,临沂市,蒙阴县
鲁L68655,1/8/2021 19:51:26,35.168472,119.343192,山东省,日照市,岚山区
鲁L69396,1/8/2021 19:56:11,35.608562,118.80744,山东省,日照市,莒县
鲁Q997FA,1/8/2021 20:00:57,35.157057,119.326798,山东省,日照市,岚山区
鲁L12822,1/8/2021 20:01:31,35.674142,119.220532,山东省,日照市,五莲县
苏H2544N,1/8/2021 20:06:02,35.13452,119.267792,山东省,日照市,岚山区
冀DY8178,1/8/2021 20:06:00,35.825325,117.743405,山东省,泰安市,新泰市
鲁L57690,1/8/2021 20:11:11,35.292832,119.247885,山东省,日照市,岚山区
鲁Q356GK,1/8/2021 20:11:04,35.63561,118.78089,山东省,日照市,莒县
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
鲁L93187,1/8/2021 20:16:35,35.175403,119.376122,山东省,日照市,岚山区
鲁Q337HB,1/8/2021 20:16:18,35.78488,118.195077,山东省,临沂市,蒙阴县
鲁L83559,1/8/2021 20:16:08,35.168015,119.345143,山东省,日照市,岚山区
苏H4452N,1/8/2021 20:11:11,35.152427,119.316805,山东省,日照市,岚山区
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
鲁L69256,1/8/2021 20:21:31,35.565287,118.792587,山东省,日照市,莒县
豫JC1150,1/8/2021 20:24:11,34.9153,115.559325,山东省,菏泽市,曹县
豫HL3114,1/8/2021 20:26:07,35.12831,118.520435,山东省,临沂市,河东区
鲁LD1025,1/8/2021 20:26:04,35.817425,118.29995,山东省,临沂市,沂水县
苏H2552K,1/8/2021 20:25:51,35.36243,119.39946,山东省,日照市,东港区
苏GG3296,1/8/2021 20:26:10,35.715182,119.773427,山东省,青岛市,黄岛区
苏H0757C,1/8/2021 19:49:06,35.427595,119.418802,山东省,日照市,东港区
鲁L68655,1/8/2021 20:26:26,35.168287,119.345352,山东省,日照市,岚山区
鲁L79739,1/8/2021 20:26:10,35.784722,118.19523,山东省,临沂市,蒙阴县
鲁L58318,1/8/2021 20:26:34,35.157062,119.375962,山东省,日照市,岚山区
琼E26279,1/8/2021 20:29:53,35.16459,119.376597,山东省,日照市,岚山区
鲁L78757,1/8/2021 20:27:22,35.151247,119.315512,山东省,日照市,岚山区
冀DY8178,1/8/2021 20:41:00,35.75412,117.892442,山东省,临沂市,蒙阴县
冀J1K200,1/8/2021 20:51:07,37.330283,118.0784,山东省,滨州市,滨城区
鲁L75979,1/8/2021 20:51:27,35.972302,119.216237,山东省,潍坊市,诸城市
鲁L68525,1/8/2021 20:51:14,35.150952,119.314388,山东省,日照市,岚山区
鲁Q788FA,1/8/2021 20:51:23,35.551855,118.813025,山东省,日照市,莒县
鲁L29550,1/8/2021 20:49:48,35.167487,119.345695,山东省,日照市,岚山区
冀B2811Z,1/8/2021 21:00:02,37.244127,118.597235,山东省,东营市,广饶县
苏GL9923,1/8/2021 21:01:08,35.422123,119.359318,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁L71267,1/8/2021 18:20:51,35.336702,119.373422,山东省,日照市,岚山区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
鲁L70133,1/8/2021 21:03:09,35.158602,119.327762,山东省,日照市,岚山区
鲁L67335,1/8/2021 21:06:29,35.785648,118.19464,山东省,临沂市,蒙阴县
鲁L68062,1/8/2021 21:09:19,35.53106,118.881527,山东省,日照市,莒县
鲁Q755CW,1/8/2021 21:11:22,35.835955,118.425152,山东省,临沂市,沂水县
苏H3372W,1/8/2021 20:11:04,35.163042,119.395195,山东省,日照市,岚山区
苏H5028R,1/8/2021 21:11:10,35.222727,119.353592,山东省,日照市,东港区
鲁L79366,1/8/2021 21:11:03,35.151042,119.31546,山东省,日照市,岚山区
鲁L86755,1/8/2021 21:10:42,35.785625,118.19475,山东省,临沂市,蒙阴县
豫EQ3517,1/8/2021 21:16:22,35.898758,115.98306,山东省,济宁市,梁山县
鲁Q739KJ,1/8/2021 21:16:31,35.832148,118.39378,山东省,临沂市,沂水县
鲁L67810,1/8/2021 21:16:13,35.164977,119.349457,山东省,日照市,岚山区
鲁L65068,1/8/2021 21:16:25,35.192407,119.376622,山东省,日照市,岚山区
鲁L90559,1/8/2021 21:21:28,35.1193,119.414522,山东省,日照市,岚山区
豫NR1138,1/8/2021 21:21:17,36.02809,117.819092,山东省,济南市,钢城区
苏GQ5895,1/8/2021 21:11:48,35.151042,119.316443,山东省,日照市,岚山区
鲁L18792,1/8/2021 21:21:21,35.580217,119.57485,山东省,日照市,东港区
鲁Q687FW,1/8/2021 12:13:32,35.992115,118.073767,山东省,临沂市,蒙阴县
苏H6202M,1/8/2021 21:31:14,35.945747,119.514987,山东省,潍坊市,诸城市
